b_cell: 11.7%, cd8_t_cell: 26.22%, cd4_t_cell: 21.98%, nk_cell: 14.87%, monocyte: 25.22%, 
b_cell: 10.56%, cd8_t_cell: 25.9%, cd4_t_cell: 24.7%, nk_cell: 14.65%, monocyte: 24.19%, 
b_cell: 10.78%, cd8_t_cell: 19.39%, cd4_t_cell: 28.55%, nk_cell: 18.31%, monocyte: 22.97%, 
b_cell: 10.55%, cd8_t_cell: 22.96%, cd4_t_cell: 41.13%, nk_cell: 17.28%, monocyte: 8.08%, 
b_cell: 13.67%, cd8_t_cell: 19.74%, cd4_t_cell: 38.14%, nk_cell: 12.0%, monocyte: 16.45%, 
b_cell: 11.31%, cd8_t_cell: 30.46%, cd4_t_cell: 26.93%, nk_cell: 13.22%, monocyte: 18.08%, 
b_cell: 8.92%, cd8_t_cell: 24.6%, cd4_t_cell: 25.53%, nk_cell: 17.5%, monocyte: 23.45%, 
b_cell: 12.16%, cd8_t_cell: 21.08%, cd4_t_cell: 28.93%, nk_cell: 17.57%, monocyte: 20.26%, 
b_cell: 16.39%, cd8_t_cell: 21.88%, cd4_t_cell: 32.51%, nk_cell: 15.12%, monocyte: 14.11%, 
b_cell: 7.43%, cd8_t_cell: 15.47%, cd4_t_cell: 27.96%, nk_cell: 24.95%, monocyte: 24.2%, 
b_cell: 10.62%, cd8_t_cell: 23.48%, cd4_t_cell: 33.74%, nk_cell: 14.81%, monocyte: 17.36%, 
b_cell: 9.33%, cd8_t_cell: 22.61%, cd4_t_cell: 34.24%, nk_cell: 10.84%, monocyte: 22.98%, 
b_cell: 7.55%, cd8_t_cell: 25.75%, cd4_t_cell: 31.32%, nk_cell: 15.1%, monocyte: 20.29%, 
b_cell: 8.59%, cd8_t_cell: 29.4%, cd4_t_cell: 30.5%, nk_cell: 12.97%, monocyte: 18.55%, 
b_cell: 10.9%, cd8_t_cell: 32.35%, cd4_t_cell: 25.56%, nk_cell: 12.38%, monocyte: 18.81%, 
b_cell: 13.32%, cd8_t_cell: 28.09%, cd4_t_cell: 26.32%, nk_cell: 14.03%, monocyte: 18.24%, 
b_cell: 6.9%, cd8_t_cell: 22.49%, cd4_t_cell: 28.61%, nk_cell: 15.68%, monocyte: 26.32%, 
b_cell: 7.91%, cd8_t_cell: 23.41%, cd4_t_cell: 31.76%, nk_cell: 14.33%, monocyte: 22.59%, 
b_cell: 7.82%, cd8_t_cell: 30.42%, cd4_t_cell: 26.11%, nk_cell: 12.46%, monocyte: 23.19%, 
b_cell: 12.57%, cd8_t_cell: 19.6%, cd4_t_cell: 38.55%, nk_cell: 12.93%, monocyte: 16.36%, 
b_cell: 7.02%, cd8_t_cell: 18.33%, cd4_t_cell: 32.5%, nk_cell: 21.23%, monocyte: 20.91%, 
b_cell: 8.73%, cd8_t_cell: 21.79%, cd4_t_cell: 35.89%, nk_cell: 12.78%, monocyte: 20.81%, 
b_cell: 6.26%, cd8_t_cell: 26.85%, cd4_t_cell: 34.75%, nk_cell: 17.07%, monocyte: 15.07%, 
b_cell: 7.7%, cd8_t_cell: 31.24%, cd4_t_cell: 34.11%, nk_cell: 12.73%, monocyte: 14.22%, 
b_cell: 13.44%, cd8_t_cell: 25.13%, cd4_t_cell: 30.69%, nk_cell: 8.39%, monocyte: 22.36%, 
b_cell: 6.61%, cd8_t_cell: 28.65%, cd4_t_cell: 29.35%, nk_cell: 14.24%, monocyte: 21.14%, 
b_cell: 7.63%, cd8_t_cell: 27.43%, cd4_t_cell: 26.11%, nk_cell: 18.13%, monocyte: 20.72%, 
b_cell: 9.86%, cd8_t_cell: 27.9%, cd4_t_cell: 23.66%, nk_cell: 16.23%, monocyte: 22.34%, 
b_cell: 14.5%, cd8_t_cell: 19.97%, cd4_t_cell: 30.07%, nk_cell: 15.72%, monocyte: 19.74%, 
b_cell: 12.71%, cd8_t_cell: 25.74%, cd4_t_cell: 26.85%, nk_cell: 15.29%, monocyte: 19.41%, 
b_cell: 15.44%, cd8_t_cell: 25.81%, cd4_t_cell: 29.55%, nk_cell: 14.19%, monocyte: 15.01%, 
b_cell: 16.01%, cd8_t_cell: 28.68%, cd4_t_cell: 26.31%, nk_cell: 11.03%, monocyte: 17.98%, 
b_cell: 4.0%, cd8_t_cell: 28.0%, cd4_t_cell: 34.11%, nk_cell: 13.25%, monocyte: 20.64%, 
b_cell: 9.03%, cd8_t_cell: 17.88%, cd4_t_cell: 32.3%, nk_cell: 16.59%, monocyte: 24.2%, 
b_cell: 5.33%, cd8_t_cell: 25.41%, cd4_t_cell: 30.11%, nk_cell: 15.1%, monocyte: 24.05%, 
b_cell: 8.24%, cd8_t_cell: 24.14%, cd4_t_cell: 27.63%, nk_cell: 13.06%, monocyte: 26.93%, 
b_cell: 10.04%, cd8_t_cell: 23.09%, cd4_t_cell: 30.17%, nk_cell: 11.77%, monocyte: 24.93%, 
b_cell: 6.74%, cd8_t_cell: 18.81%, cd4_t_cell: 33.39%, nk_cell: 14.95%, monocyte: 26.12%, 
b_cell: 13.39%, cd8_t_cell: 26.69%, cd4_t_cell: 27.5%, nk_cell: 15.86%, monocyte: 16.56%, 
b_cell: 12.09%, cd8_t_cell: 28.01%, cd4_t_cell: 27.75%, nk_cell: 15.63%, monocyte: 16.51%, 
b_cell: 8.58%, cd8_t_cell: 26.38%, cd4_t_cell: 27.3%, nk_cell: 16.48%, monocyte: 21.25%, 
b_cell: 9.69%, cd8_t_cell: 24.17%, cd4_t_cell: 33.46%, nk_cell: 16.57%, monocyte: 16.12%, 
b_cell: 10.35%, cd8_t_cell: 27.45%, cd4_t_cell: 33.41%, nk_cell: 13.71%, monocyte: 15.07%, 
b_cell: 8.64%, cd8_t_cell: 17.77%, cd4_t_cell: 30.11%, nk_cell: 18.92%, monocyte: 24.56%, 
b_cell: 8.31%, cd8_t_cell: 22.0%, cd4_t_cell: 28.75%, nk_cell: 21.31%, monocyte: 19.64%, 
b_cell: 9.76%, cd8_t_cell: 18.6%, cd4_t_cell: 28.97%, nk_cell: 13.25%, monocyte: 29.43%, 
b_cell: 20.05%, cd8_t_cell: 31.91%, cd4_t_cell: 25.12%, nk_cell: 10.47%, monocyte: 12.44%, 
b_cell: 9.68%, cd8_t_cell: 27.06%, cd4_t_cell: 24.95%, nk_cell: 14.73%, monocyte: 23.58%, 
b_cell: 12.4%, cd8_t_cell: 28.85%, cd4_t_cell: 25.38%, nk_cell: 15.32%, monocyte: 18.05%, 
b_cell: 9.99%, cd8_t_cell: 25.12%, cd4_t_cell: 29.06%, nk_cell: 15.99%, monocyte: 19.85%, 
b_cell: 11.25%, cd8_t_cell: 24.03%, cd4_t_cell: 30.18%, nk_cell: 16.81%, monocyte: 17.73%, 
b_cell: 5.92%, cd8_t_cell: 26.5%, cd4_t_cell: 28.6%, nk_cell: 13.04%, monocyte: 25.95%, 
b_cell: 11.39%, cd8_t_cell: 26.81%, cd4_t_cell: 31.7%, nk_cell: 13.19%, monocyte: 16.91%, 
b_cell: 9.43%, cd8_t_cell: 18.65%, cd4_t_cell: 31.77%, nk_cell: 15.63%, monocyte: 24.52%, 
b_cell: 10.61%, cd8_t_cell: 23.19%, cd4_t_cell: 35.18%, nk_cell: 11.51%, monocyte: 19.51%, 
b_cell: 8.52%, cd8_t_cell: 28.35%, cd4_t_cell: 24.78%, nk_cell: 16.55%, monocyte: 21.8%, 
b_cell: 11.31%, cd8_t_cell: 21.67%, cd4_t_cell: 43.07%, nk_cell: 8.98%, monocyte: 14.98%, 
b_cell: 6.51%, cd8_t_cell: 17.53%, cd4_t_cell: 28.69%, nk_cell: 23.05%, monocyte: 24.22%, 
b_cell: 12.09%, cd8_t_cell: 16.01%, cd4_t_cell: 37.64%, nk_cell: 9.65%, monocyte: 24.61%, 
b_cell: 10.08%, cd8_t_cell: 22.21%, cd4_t_cell: 31.69%, nk_cell: 23.12%, monocyte: 12.9%, 
b_cell: 11.42%, cd8_t_cell: 34.8%, cd4_t_cell: 17.18%, nk_cell: 17.44%, monocyte: 19.17%, 
b_cell: 7.28%, cd8_t_cell: 28.83%, cd4_t_cell: 27.27%, nk_cell: 16.36%, monocyte: 20.26%, 
b_cell: 11.38%, cd8_t_cell: 27.44%, cd4_t_cell: 34.85%, nk_cell: 12.64%, monocyte: 13.68%, 
b_cell: 11.39%, cd8_t_cell: 29.51%, cd4_t_cell: 25.26%, nk_cell: 13.59%, monocyte: 20.24%, 
b_cell: 7.2%, cd8_t_cell: 25.27%, cd4_t_cell: 39.11%, nk_cell: 9.27%, monocyte: 19.15%, 
b_cell: 10.18%, cd8_t_cell: 27.14%, cd4_t_cell: 30.79%, nk_cell: 14.01%, monocyte: 17.89%, 
b_cell: 6.23%, cd8_t_cell: 25.42%, cd4_t_cell: 32.98%, nk_cell: 19.02%, monocyte: 16.36%, 
b_cell: 4.23%, cd8_t_cell: 21.29%, cd4_t_cell: 34.33%, nk_cell: 13.96%, monocyte: 26.19%, 
b_cell: 5.0%, cd8_t_cell: 23.92%, cd4_t_cell: 34.98%, nk_cell: 22.28%, monocyte: 13.82%, 
b_cell: 8.47%, cd8_t_cell: 26.78%, cd4_t_cell: 31.34%, nk_cell: 13.08%, monocyte: 20.34%, 
b_cell: 12.39%, cd8_t_cell: 24.73%, cd4_t_cell: 43.07%, nk_cell: 8.32%, monocyte: 11.5%, 
b_cell: 11.18%, cd8_t_cell: 26.82%, cd4_t_cell: 27.29%, nk_cell: 13.19%, monocyte: 21.51%, 
b_cell: 11.07%, cd8_t_cell: 31.91%, cd4_t_cell: 27.05%, nk_cell: 14.25%, monocyte: 15.72%, 
b_cell: 10.4%, cd8_t_cell: 27.06%, cd4_t_cell: 33.37%, nk_cell: 9.07%, monocyte: 20.09%, 
b_cell: 13.77%, cd8_t_cell: 28.41%, cd4_t_cell: 21.38%, nk_cell: 14.99%, monocyte: 21.45%, 
b_cell: 8.89%, cd8_t_cell: 22.84%, cd4_t_cell: 31.11%, nk_cell: 18.37%, monocyte: 18.79%, 
b_cell: 10.7%, cd8_t_cell: 27.71%, cd4_t_cell: 29.78%, nk_cell: 13.72%, monocyte: 18.08%, 
b_cell: 11.14%, cd8_t_cell: 25.31%, cd4_t_cell: 29.79%, nk_cell: 11.28%, monocyte: 22.48%, 
b_cell: 10.67%, cd8_t_cell: 21.3%, cd4_t_cell: 37.54%, nk_cell: 10.21%, monocyte: 20.28%, 
b_cell: 9.27%, cd8_t_cell: 31.12%, cd4_t_cell: 28.6%, nk_cell: 7.2%, monocyte: 23.8%, 
b_cell: 7.05%, cd8_t_cell: 25.34%, cd4_t_cell: 29.81%, nk_cell: 19.18%, monocyte: 18.61%, 
b_cell: 8.32%, cd8_t_cell: 31.02%, cd4_t_cell: 32.64%, nk_cell: 9.17%, monocyte: 18.84%, 
b_cell: 15.38%, cd8_t_cell: 24.76%, cd4_t_cell: 34.77%, nk_cell: 8.21%, monocyte: 16.87%, 
b_cell: 14.78%, cd8_t_cell: 29.76%, cd4_t_cell: 21.71%, nk_cell: 13.88%, monocyte: 19.87%, 
b_cell: 6.76%, cd8_t_cell: 33.27%, cd4_t_cell: 32.05%, nk_cell: 12.36%, monocyte: 15.55%, 
b_cell: 9.27%, cd8_t_cell: 19.72%, cd4_t_cell: 29.83%, nk_cell: 23.04%, monocyte: 18.13%, 
b_cell: 7.25%, cd8_t_cell: 24.92%, cd4_t_cell: 27.69%, nk_cell: 19.86%, monocyte: 20.29%, 
b_cell: 11.97%, cd8_t_cell: 27.98%, cd4_t_cell: 19.99%, nk_cell: 16.33%, monocyte: 23.73%, 
b_cell: 9.25%, cd8_t_cell: 30.23%, cd4_t_cell: 28.75%, nk_cell: 14.74%, monocyte: 17.03%, 
b_cell: 13.22%, cd8_t_cell: 18.33%, cd4_t_cell: 28.92%, nk_cell: 17.15%, monocyte: 22.39%, 
b_cell: 11.98%, cd8_t_cell: 26.14%, cd4_t_cell: 23.7%, nk_cell: 15.75%, monocyte: 22.43%, 
b_cell: 13.93%, cd8_t_cell: 15.23%, cd4_t_cell: 32.52%, nk_cell: 16.0%, monocyte: 22.31%, 
b_cell: 10.75%, cd8_t_cell: 27.32%, cd4_t_cell: 25.0%, nk_cell: 23.54%, monocyte: 13.38%, 
b_cell: 14.32%, cd8_t_cell: 17.84%, cd4_t_cell: 31.31%, nk_cell: 19.26%, monocyte: 17.26%, 
b_cell: 7.65%, cd8_t_cell: 17.31%, cd4_t_cell: 40.81%, nk_cell: 13.12%, monocyte: 21.11%, 
b_cell: 12.46%, cd8_t_cell: 25.41%, cd4_t_cell: 37.88%, nk_cell: 7.62%, monocyte: 16.63%, 
b_cell: 13.24%, cd8_t_cell: 22.42%, cd4_t_cell: 28.27%, nk_cell: 15.01%, monocyte: 21.06%, 
b_cell: 13.46%, cd8_t_cell: 24.71%, cd4_t_cell: 30.86%, nk_cell: 14.6%, monocyte: 16.38%, 
b_cell: 10.6%, cd8_t_cell: 27.93%, cd4_t_cell: 21.53%, nk_cell: 19.74%, monocyte: 20.2%, 
b_cell: 6.98%, cd8_t_cell: 18.0%, cd4_t_cell: 35.55%, nk_cell: 18.57%, monocyte: 20.89%, 
b_cell: 6.62%, cd8_t_cell: 20.96%, cd4_t_cell: 35.44%, nk_cell: 16.89%, monocyte: 20.09%, 
b_cell: 13.46%, cd8_t_cell: 34.13%, cd4_t_cell: 26.4%, nk_cell: 12.09%, monocyte: 13.92%, 
b_cell: 11.21%, cd8_t_cell: 21.74%, cd4_t_cell: 32.19%, nk_cell: 14.34%, monocyte: 20.53%, 
b_cell: 11.38%, cd8_t_cell: 25.86%, cd4_t_cell: 17.99%, nk_cell: 24.78%, monocyte: 19.99%, 
b_cell: 10.48%, cd8_t_cell: 29.24%, cd4_t_cell: 26.21%, nk_cell: 11.56%, monocyte: 22.52%, 
b_cell: 11.07%, cd8_t_cell: 28.82%, cd4_t_cell: 20.16%, nk_cell: 15.8%, monocyte: 24.16%, 
b_cell: 11.19%, cd8_t_cell: 29.12%, cd4_t_cell: 32.39%, nk_cell: 11.19%, monocyte: 16.11%, 
b_cell: 14.01%, cd8_t_cell: 26.44%, cd4_t_cell: 21.64%, nk_cell: 16.41%, monocyte: 21.5%, 
b_cell: 8.88%, cd8_t_cell: 29.18%, cd4_t_cell: 29.05%, nk_cell: 15.72%, monocyte: 17.18%, 
b_cell: 5.58%, cd8_t_cell: 20.09%, cd4_t_cell: 32.86%, nk_cell: 16.4%, monocyte: 25.07%, 
b_cell: 7.81%, cd8_t_cell: 20.28%, cd4_t_cell: 37.91%, nk_cell: 11.71%, monocyte: 22.3%, 
b_cell: 13.03%, cd8_t_cell: 28.66%, cd4_t_cell: 24.23%, nk_cell: 10.99%, monocyte: 23.09%, 
b_cell: 6.63%, cd8_t_cell: 17.4%, cd4_t_cell: 37.92%, nk_cell: 17.13%, monocyte: 20.91%, 
b_cell: 12.47%, cd8_t_cell: 14.61%, cd4_t_cell: 39.1%, nk_cell: 21.55%, monocyte: 12.26%, 
b_cell: 10.19%, cd8_t_cell: 27.66%, cd4_t_cell: 22.3%, nk_cell: 15.42%, monocyte: 24.44%, 
b_cell: 12.27%, cd8_t_cell: 26.89%, cd4_t_cell: 23.24%, nk_cell: 9.88%, monocyte: 27.72%, 
b_cell: 4.57%, cd8_t_cell: 21.76%, cd4_t_cell: 32.59%, nk_cell: 28.65%, monocyte: 12.43%, 
b_cell: 11.48%, cd8_t_cell: 22.94%, cd4_t_cell: 35.29%, nk_cell: 10.67%, monocyte: 19.61%, 
b_cell: 13.67%, cd8_t_cell: 26.24%, cd4_t_cell: 23.33%, nk_cell: 11.19%, monocyte: 25.56%, 
b_cell: 9.73%, cd8_t_cell: 25.83%, cd4_t_cell: 31.77%, nk_cell: 13.26%, monocyte: 19.41%, 
b_cell: 11.32%, cd8_t_cell: 18.82%, cd4_t_cell: 33.11%, nk_cell: 14.96%, monocyte: 21.79%, 
b_cell: 11.85%, cd8_t_cell: 25.89%, cd4_t_cell: 27.76%, nk_cell: 18.86%, monocyte: 15.64%, 
b_cell: 12.94%, cd8_t_cell: 26.78%, cd4_t_cell: 30.29%, nk_cell: 10.57%, monocyte: 19.41%, 
b_cell: 8.41%, cd8_t_cell: 22.46%, cd4_t_cell: 31.22%, nk_cell: 18.07%, monocyte: 19.85%, 
b_cell: 8.62%, cd8_t_cell: 21.36%, cd4_t_cell: 32.03%, nk_cell: 16.78%, monocyte: 21.21%, 
b_cell: 12.6%, cd8_t_cell: 20.45%, cd4_t_cell: 36.43%, nk_cell: 11.09%, monocyte: 19.42%, 
b_cell: 8.91%, cd8_t_cell: 24.56%, cd4_t_cell: 30.6%, nk_cell: 20.3%, monocyte: 15.63%, 
b_cell: 5.48%, cd8_t_cell: 21.27%, cd4_t_cell: 33.25%, nk_cell: 13.89%, monocyte: 26.11%, 
b_cell: 11.91%, cd8_t_cell: 21.63%, cd4_t_cell: 29.33%, nk_cell: 15.5%, monocyte: 21.63%, 
b_cell: 8.51%, cd8_t_cell: 24.05%, cd4_t_cell: 25.36%, nk_cell: 15.25%, monocyte: 26.83%, 
b_cell: 8.92%, cd8_t_cell: 23.45%, cd4_t_cell: 30.57%, nk_cell: 16.84%, monocyte: 20.21%, 
b_cell: 8.31%, cd8_t_cell: 27.19%, cd4_t_cell: 31.79%, nk_cell: 18.61%, monocyte: 14.12%, 
b_cell: 10.04%, cd8_t_cell: 17.74%, cd4_t_cell: 22.11%, nk_cell: 23.25%, monocyte: 26.86%, 
b_cell: 6.33%, cd8_t_cell: 34.17%, cd4_t_cell: 22.91%, nk_cell: 15.59%, monocyte: 21.0%, 
b_cell: 6.98%, cd8_t_cell: 30.3%, cd4_t_cell: 26.66%, nk_cell: 15.13%, monocyte: 20.93%, 
b_cell: 6.21%, cd8_t_cell: 18.24%, cd4_t_cell: 39.71%, nk_cell: 15.61%, monocyte: 20.22%, 
b_cell: 4.02%, cd8_t_cell: 29.07%, cd4_t_cell: 32.99%, nk_cell: 10.15%, monocyte: 23.77%, 
b_cell: 10.4%, cd8_t_cell: 25.73%, cd4_t_cell: 32.53%, nk_cell: 17.51%, monocyte: 13.82%, 
b_cell: 11.04%, cd8_t_cell: 30.89%, cd4_t_cell: 27.3%, nk_cell: 9.78%, monocyte: 20.98%, 
b_cell: 6.67%, cd8_t_cell: 27.51%, cd4_t_cell: 34.85%, nk_cell: 11.21%, monocyte: 19.74%, 
b_cell: 9.71%, cd8_t_cell: 22.33%, cd4_t_cell: 40.97%, nk_cell: 11.8%, monocyte: 15.18%, 
b_cell: 8.07%, cd8_t_cell: 28.89%, cd4_t_cell: 21.09%, nk_cell: 21.37%, monocyte: 20.59%, 
b_cell: 7.07%, cd8_t_cell: 23.87%, cd4_t_cell: 39.18%, nk_cell: 11.6%, monocyte: 18.28%, 
b_cell: 17.3%, cd8_t_cell: 23.83%, cd4_t_cell: 31.91%, nk_cell: 8.84%, monocyte: 18.12%, 
b_cell: 5.57%, cd8_t_cell: 31.51%, cd4_t_cell: 25.75%, nk_cell: 13.29%, monocyte: 23.89%, 
b_cell: 12.13%, cd8_t_cell: 19.92%, cd4_t_cell: 29.62%, nk_cell: 11.51%, monocyte: 26.83%, 
b_cell: 10.44%, cd8_t_cell: 32.2%, cd4_t_cell: 30.27%, nk_cell: 13.24%, monocyte: 13.85%, 
b_cell: 11.26%, cd8_t_cell: 23.56%, cd4_t_cell: 24.01%, nk_cell: 13.42%, monocyte: 27.75%, 
b_cell: 5.61%, cd8_t_cell: 28.24%, cd4_t_cell: 25.16%, nk_cell: 17.17%, monocyte: 23.82%, 
b_cell: 10.02%, cd8_t_cell: 23.93%, cd4_t_cell: 27.38%, nk_cell: 17.87%, monocyte: 20.79%, 
b_cell: 10.09%, cd8_t_cell: 29.63%, cd4_t_cell: 24.71%, nk_cell: 16.64%, monocyte: 18.94%, 
b_cell: 6.55%, cd8_t_cell: 26.86%, cd4_t_cell: 27.98%, nk_cell: 14.2%, monocyte: 24.42%, 
b_cell: 6.61%, cd8_t_cell: 26.7%, cd4_t_cell: 28.16%, nk_cell: 12.53%, monocyte: 26.02%, 
b_cell: 13.57%, cd8_t_cell: 27.7%, cd4_t_cell: 25.89%, nk_cell: 16.36%, monocyte: 16.47%, 
b_cell: 16.84%, cd8_t_cell: 19.74%, cd4_t_cell: 28.18%, nk_cell: 14.15%, monocyte: 21.09%, 
b_cell: 14.57%, cd8_t_cell: 24.72%, cd4_t_cell: 24.69%, nk_cell: 12.35%, monocyte: 23.67%, 
b_cell: 5.94%, cd8_t_cell: 31.72%, cd4_t_cell: 35.76%, nk_cell: 14.34%, monocyte: 12.23%, 
b_cell: 6.35%, cd8_t_cell: 22.38%, cd4_t_cell: 35.16%, nk_cell: 13.9%, monocyte: 22.21%, 
b_cell: 8.13%, cd8_t_cell: 20.61%, cd4_t_cell: 35.24%, nk_cell: 16.19%, monocyte: 19.83%, 
b_cell: 11.95%, cd8_t_cell: 26.95%, cd4_t_cell: 21.76%, nk_cell: 14.5%, monocyte: 24.84%, 
b_cell: 9.07%, cd8_t_cell: 23.3%, cd4_t_cell: 26.71%, nk_cell: 20.3%, monocyte: 20.62%, 
b_cell: 9.55%, cd8_t_cell: 16.75%, cd4_t_cell: 31.39%, nk_cell: 18.4%, monocyte: 23.9%, 
b_cell: 8.54%, cd8_t_cell: 28.14%, cd4_t_cell: 25.76%, nk_cell: 18.97%, monocyte: 18.59%, 
b_cell: 11.13%, cd8_t_cell: 21.07%, cd4_t_cell: 40.21%, nk_cell: 11.22%, monocyte: 16.37%, 
b_cell: 10.95%, cd8_t_cell: 22.89%, cd4_t_cell: 27.76%, nk_cell: 19.05%, monocyte: 19.34%, 
b_cell: 8.05%, cd8_t_cell: 15.24%, cd4_t_cell: 31.93%, nk_cell: 20.15%, monocyte: 24.63%, 
b_cell: 6.12%, cd8_t_cell: 25.55%, cd4_t_cell: 34.95%, nk_cell: 11.74%, monocyte: 21.65%, 
b_cell: 5.88%, cd8_t_cell: 30.61%, cd4_t_cell: 28.36%, nk_cell: 13.4%, monocyte: 21.74%, 
b_cell: 7.73%, cd8_t_cell: 29.12%, cd4_t_cell: 26.47%, nk_cell: 16.91%, monocyte: 19.76%, 
b_cell: 10.41%, cd8_t_cell: 26.29%, cd4_t_cell: 29.56%, nk_cell: 14.91%, monocyte: 18.84%, 
b_cell: 12.42%, cd8_t_cell: 25.07%, cd4_t_cell: 27.76%, nk_cell: 15.94%, monocyte: 18.8%, 
b_cell: 12.38%, cd8_t_cell: 17.11%, cd4_t_cell: 25.65%, nk_cell: 26.2%, monocyte: 18.65%, 
b_cell: 9.76%, cd8_t_cell: 22.46%, cd4_t_cell: 28.82%, nk_cell: 18.45%, monocyte: 20.51%, 
b_cell: 9.71%, cd8_t_cell: 27.18%, cd4_t_cell: 36.31%, nk_cell: 9.41%, monocyte: 17.4%, 
b_cell: 9.5%, cd8_t_cell: 30.02%, cd4_t_cell: 25.65%, nk_cell: 16.83%, monocyte: 18.01%, 
b_cell: 10.35%, cd8_t_cell: 17.15%, cd4_t_cell: 28.16%, nk_cell: 27.55%, monocyte: 16.79%, 
b_cell: 13.02%, cd8_t_cell: 20.19%, cd4_t_cell: 33.26%, nk_cell: 12.91%, monocyte: 20.62%, 
b_cell: 11.15%, cd8_t_cell: 20.47%, cd4_t_cell: 23.27%, nk_cell: 19.04%, monocyte: 26.07%, 
b_cell: 6.88%, cd8_t_cell: 28.75%, cd4_t_cell: 30.13%, nk_cell: 16.19%, monocyte: 18.04%, 
b_cell: 5.93%, cd8_t_cell: 25.07%, cd4_t_cell: 38.39%, nk_cell: 13.11%, monocyte: 17.5%, 
b_cell: 6.41%, cd8_t_cell: 32.29%, cd4_t_cell: 28.23%, nk_cell: 18.38%, monocyte: 14.7%, 
b_cell: 9.36%, cd8_t_cell: 22.84%, cd4_t_cell: 28.96%, nk_cell: 18.41%, monocyte: 20.44%, 
b_cell: 13.21%, cd8_t_cell: 20.89%, cd4_t_cell: 26.84%, nk_cell: 18.94%, monocyte: 20.11%, 
b_cell: 9.82%, cd8_t_cell: 27.93%, cd4_t_cell: 31.41%, nk_cell: 11.6%, monocyte: 19.25%, 
b_cell: 13.26%, cd8_t_cell: 28.02%, cd4_t_cell: 32.69%, nk_cell: 10.37%, monocyte: 15.66%, 
b_cell: 9.3%, cd8_t_cell: 26.56%, cd4_t_cell: 28.62%, nk_cell: 14.41%, monocyte: 21.11%, 
b_cell: 7.07%, cd8_t_cell: 25.23%, cd4_t_cell: 22.02%, nk_cell: 19.33%, monocyte: 26.35%, 
b_cell: 8.77%, cd8_t_cell: 22.45%, cd4_t_cell: 26.2%, nk_cell: 12.51%, monocyte: 30.07%, 
b_cell: 11.0%, cd8_t_cell: 27.3%, cd4_t_cell: 29.46%, nk_cell: 9.22%, monocyte: 23.02%, 
b_cell: 9.26%, cd8_t_cell: 28.45%, cd4_t_cell: 23.81%, nk_cell: 18.66%, monocyte: 19.82%, 
b_cell: 8.69%, cd8_t_cell: 23.45%, cd4_t_cell: 30.33%, nk_cell: 19.7%, monocyte: 17.83%, 
b_cell: 7.72%, cd8_t_cell: 32.48%, cd4_t_cell: 34.71%, nk_cell: 10.25%, monocyte: 14.84%, 
b_cell: 5.41%, cd8_t_cell: 23.35%, cd4_t_cell: 43.82%, nk_cell: 11.08%, monocyte: 16.35%, 
b_cell: 6.91%, cd8_t_cell: 26.22%, cd4_t_cell: 24.92%, nk_cell: 19.95%, monocyte: 22.0%, 
b_cell: 7.96%, cd8_t_cell: 21.62%, cd4_t_cell: 31.17%, nk_cell: 12.68%, monocyte: 26.57%, 
b_cell: 8.83%, cd8_t_cell: 22.89%, cd4_t_cell: 31.75%, nk_cell: 14.49%, monocyte: 22.04%, 
b_cell: 8.58%, cd8_t_cell: 35.76%, cd4_t_cell: 31.45%, nk_cell: 8.39%, monocyte: 15.83%, 
b_cell: 10.18%, cd8_t_cell: 20.42%, cd4_t_cell: 31.46%, nk_cell: 19.28%, monocyte: 18.66%, 
b_cell: 10.19%, cd8_t_cell: 28.75%, cd4_t_cell: 30.08%, nk_cell: 11.06%, monocyte: 19.92%, 
b_cell: 9.8%, cd8_t_cell: 25.03%, cd4_t_cell: 32.04%, nk_cell: 14.34%, monocyte: 18.8%, 
b_cell: 11.27%, cd8_t_cell: 27.7%, cd4_t_cell: 25.29%, nk_cell: 16.53%, monocyte: 19.22%, 
b_cell: 12.13%, cd8_t_cell: 20.99%, cd4_t_cell: 35.68%, nk_cell: 14.94%, monocyte: 16.26%, 
b_cell: 11.05%, cd8_t_cell: 22.49%, cd4_t_cell: 34.41%, nk_cell: 11.0%, monocyte: 21.04%, 
b_cell: 4.09%, cd8_t_cell: 35.77%, cd4_t_cell: 30.83%, nk_cell: 15.4%, monocyte: 13.91%, 
b_cell: 9.32%, cd8_t_cell: 24.31%, cd4_t_cell: 34.51%, nk_cell: 11.15%, monocyte: 20.71%, 
b_cell: 9.0%, cd8_t_cell: 22.49%, cd4_t_cell: 25.15%, nk_cell: 23.12%, monocyte: 20.24%, 
b_cell: 8.78%, cd8_t_cell: 24.31%, cd4_t_cell: 26.93%, nk_cell: 19.51%, monocyte: 20.47%, 
b_cell: 4.87%, cd8_t_cell: 20.34%, cd4_t_cell: 36.2%, nk_cell: 12.31%, monocyte: 26.28%, 
b_cell: 6.82%, cd8_t_cell: 29.45%, cd4_t_cell: 32.55%, nk_cell: 13.56%, monocyte: 17.61%, 
b_cell: 16.81%, cd8_t_cell: 25.84%, cd4_t_cell: 28.01%, nk_cell: 12.19%, monocyte: 17.15%, 
b_cell: 9.28%, cd8_t_cell: 18.9%, cd4_t_cell: 23.91%, nk_cell: 20.95%, monocyte: 26.95%, 
b_cell: 6.27%, cd8_t_cell: 29.0%, cd4_t_cell: 25.56%, nk_cell: 19.64%, monocyte: 19.53%, 
